
--- evaluation_engine.log ---
23:36:41 | __init__        | Logging enabled for Evaluation Engine
23:36:41 | configure_for_side | AI configured for White: type=simple_search depth=3, ordering=True, quiescence=True, pst_enabled=True pst_weight=1.5
23:36:41 | __init__        | Logging enabled for Evaluation Engine
23:36:41 | configure_for_side | AI configured for Black: type=lookahead depth=2, ordering=False, quiescence=False, pst_enabled=False pst_weight=0.0
23:36:41 | search          | == EVALUATION (Player: White) == | AI Type: simple_search | Depth: 3 ==
23:36:41 | search          | Using simple search algorithm with special features
23:36:41 | order_moves     | Ordered moves at depth 0: ['g1h3 (0.00)', 'g1f3 (0.00)', 'b1c3 (0.00)', 'b1a3 (0.00)', 'h2h3 (0.00)', 'g2g3 (0.00)', 'f2f3 (0.00)', 'e2e3 (0.00)', 'd2d3 (0.00)', 'c2c3 (0.00)', 'b2b3 (0.00)', 'a2a3 (0.00)', 'h2h4 (0.00)', 'g2g4 (0.00)', 'f2f4 (0.00)', 'e2e4 (0.00)', 'd2d4 (0.00)', 'c2c4 (0.00)', 'b2b4 (0.00)', 'a2a4 (0.00)']
23:36:41 | _simple_search  | Evaluating move: g1h3 | Score: 0.000 | Best score: -inf | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: g1f3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: b1c3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: b1a3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: h2h3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: g2g3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: f2f3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: e2e3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: d2d3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: c2c3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: b2b3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: a2a3 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: h2h4 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: g2g4 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: f2f4 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: e2e4 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: d2d4 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: c2c4 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: b2b4 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Evaluating move: a2a4 | Score: 0.000 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | _simple_search  | Strongly considering: g1h3 | Best score: 0.000 | FEN: rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
23:36:41 | search          | == EVALUATION (Player: Black) == | AI Type: lookahead | Depth: 2 ==
23:36:41 | search          | Using lookahead search with static depth
23:36:41 | _lookahead_search | Evaluating move: h3g5 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkb1r/pppppppp/7n/6N1/8/8/PPPPPPPP/RNBQKB1R b KQkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: a2a4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkb1r/pppppppp/5n2/8/P7/7N/1PPPPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Strongly considering: h3g5 | Best score: 0.000 | FEN: rnbqkb1r/pppppppp/5n2/6N1/8/8/PPPPPPPP/RNBQKB1R b KQkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: g8f6 | Score: 0.000 | Depth: 0 | Best score: 0.000 | FEN: rnbqkb1r/pppppppp/5n2/6N1/8/8/PPPPPPPP/RNBQKB1R b KQkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: h3g5 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/6N1/8/8/PPPPPPPP/RNBQKB1R b KQkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: h3f4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/5N2/8/PPPPPPPP/RNBQKB1R b KQkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: h3g1 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/8/8/PPPPPPPP/RNBQKBNR b KQkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: h1g1 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/8/7N/PPPPPPPP/RNBQKBR1 b Qkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: b1c3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/8/2N4N/PPPPPPPP/R1BQKB1R b KQkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: b1a3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/8/N6N/PPPPPPPP/R1BQKB1R b KQkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: g2g3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/8/6PN/PPPPPP1P/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: f2f3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/8/5P1N/PPPPP1PP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: e2e3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/8/4P2N/PPPP1PPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: d2d3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/8/3P3N/PPP1PPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: c2c3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/8/2P4N/PP1PPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: b2b3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/8/1P5N/P1PPPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: a2a3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/8/P6N/1PPPPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: g2g4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/6P1/7N/PPPPPP1P/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: f2f4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/5P2/7N/PPPPP1PP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: e2e4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/4P3/7N/PPPP1PPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: d2d4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/3P4/7N/PPP1PPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: c2c4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/2P5/7N/PP1PPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: b2b4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/1P6/7N/P1PPPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: a2a4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/8/P7/7N/1PPPPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Strongly considering: h3g5 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/6N1/8/8/PPPPPPPP/RNBQKB1R b KQkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: b8c6 | Score: 0.000 | Depth: 0 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/2n5/6N1/8/8/PPPPPPPP/RNBQKB1R b KQkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: h3g5 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/6N1/8/8/PPPPPPPP/RNBQKB1R b KQkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: h3f4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/5N2/8/PPPPPPPP/RNBQKB1R b KQkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: h3g1 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/8/8/PPPPPPPP/RNBQKBNR b KQkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: h1g1 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/8/7N/PPPPPPPP/RNBQKBR1 b Qkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: b1c3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/8/2N4N/PPPPPPPP/R1BQKB1R b KQkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: b1a3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/8/N6N/PPPPPPPP/R1BQKB1R b KQkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: g2g3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/8/6PN/PPPPPP1P/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: f2f3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/8/5P1N/PPPPP1PP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: e2e3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/8/4P2N/PPPP1PPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: d2d3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/8/3P3N/PPP1PPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: c2c3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/8/2P4N/PP1PPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: b2b3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/8/1P5N/P1PPPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: a2a3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/8/P6N/1PPPPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: g2g4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/6P1/7N/PPPPPP1P/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: f2f4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/5P2/7N/PPPPP1PP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: e2e4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/4P3/7N/PPPP1PPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: d2d4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/3P4/7N/PPP1PPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: c2c4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/2P5/7N/PP1PPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: b2b4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/1P6/7N/P1PPPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: a2a4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/8/P7/7N/1PPPPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Strongly considering: h3g5 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/6N1/8/8/PPPPPPPP/RNBQKB1R b KQkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: b8a6 | Score: 0.000 | Depth: 0 | Best score: 0.000 | FEN: r1bqkbnr/pppppppp/n7/6N1/8/8/PPPPPPPP/RNBQKB1R b KQkq - 3 2
23:36:41 | _lookahead_search | Evaluating move: h3g5 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/6N1/8/8/PPPPPPPP/RNBQKB1R b KQkq - 1 2
23:36:41 | _lookahead_search | Evaluating move: h3f4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/5N2/8/PPPPPPPP/RNBQKB1R b KQkq - 1 2
23:36:41 | _lookahead_search | Evaluating move: h3g1 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/8/8/PPPPPPPP/RNBQKBNR b KQkq - 1 2
23:36:41 | _lookahead_search | Evaluating move: h1g1 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/8/7N/PPPPPPPP/RNBQKBR1 b Qkq - 1 2
23:36:41 | _lookahead_search | Evaluating move: b1c3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/8/2N4N/PPPPPPPP/R1BQKB1R b KQkq - 1 2
23:36:41 | _lookahead_search | Evaluating move: b1a3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/8/N6N/PPPPPPPP/R1BQKB1R b KQkq - 1 2
23:36:41 | _lookahead_search | Evaluating move: g2g3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/8/6PN/PPPPPP1P/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: f2f3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/8/5P1N/PPPPP1PP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: e2e3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/8/4P2N/PPPP1PPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: d2d3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/8/3P3N/PPP1PPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: c2c3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/8/2P4N/PP1PPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: b2b3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/8/1P5N/P1PPPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: a2a3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/8/P6N/1PPPPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: g2g4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/6P1/7N/PPPPPP1P/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: f2f4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/5P2/7N/PPPPP1PP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: e2e4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/4P3/7N/PPPP1PPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: d2d4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/3P4/7N/PPP1PPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: c2c4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/2P5/7N/PP1PPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: b2b4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/1P6/7N/P1PPPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: a2a4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/8/P7/7N/1PPPPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Strongly considering: h3g5 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/6N1/8/8/PPPPPPPP/RNBQKB1R b KQkq - 1 2
23:36:41 | _lookahead_search | Evaluating move: h7h6 | Score: 0.000 | Depth: 0 | Best score: 0.000 | FEN: rnbqkbnr/ppppppp1/7p/6N1/8/8/PPPPPPPP/RNBQKB1R b KQkq - 1 2
23:36:41 | _lookahead_search | Evaluating move: h3g5 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/pppppp1p/6p1/6N1/8/8/PPPPPPPP/RNBQKB1R b KQkq - 1 2
23:36:41 | _lookahead_search | Evaluating move: h3f4 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/pppppp1p/6p1/8/5N2/8/PPPPPPPP/RNBQKB1R b KQkq - 1 2
23:36:41 | _lookahead_search | Evaluating move: h3g1 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/pppppp1p/6p1/8/8/8/PPPPPPPP/RNBQKBNR b KQkq - 1 2
23:36:41 | _lookahead_search | Evaluating move: h1g1 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/pppppp1p/6p1/8/8/7N/PPPPPPPP/RNBQKBR1 b Qkq - 1 2
23:36:41 | _lookahead_search | Evaluating move: b1c3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/pppppp1p/6p1/8/8/2N4N/PPPPPPPP/R1BQKB1R b KQkq - 1 2
23:36:41 | _lookahead_search | Evaluating move: b1a3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/pppppp1p/6p1/8/8/N6N/PPPPPPPP/R1BQKB1R b KQkq - 1 2
23:36:41 | _lookahead_search | Evaluating move: g2g3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/pppppp1p/6p1/8/8/6PN/PPPPPP1P/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: f2f3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/pppppp1p/6p1/8/8/5P1N/PPPPP1PP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: e2e3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/pppppp1p/6p1/8/8/4P2N/PPPP1PPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: d2d3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/pppppp1p/6p1/8/8/3P3N/PPP1PPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: c2c3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/pppppp1p/6p1/8/8/2P4N/PP1PPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: b2b3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/pppppp1p/6p1/8/8/1P5N/P1PPPPPP/RNBQKB1R b KQkq - 0 2
23:36:41 | _lookahead_search | Evaluating move: a2a3 | Score: 0.000 | Depth: 1 | Best score: 0.000 | FEN: rnbqkbnr/pppppp1p/6p1/8/8/P6N/1PPPPPPP/RNBQKB1R b KQkq - 0 2
